cpg_id	beta_case	beta_control
cg000102	0.851078	0.947302
cg000103	0.520941	0.497626
cg000104	0.772256	0.888798
cg000105	0.644162	0.472266
cg000106	0.691120	0.704837
cg000107	0.900520	0.717605
cg000108	0.580410	0.773857
cg000109	0.907157	0.832393
cg000110	0.726438	0.825114
cg000111	0.876937	0.733337
cg000112	0.553706	0.712421
cg000113	0.301786	0.230941
cg000114	0.260785	0.307120
cg000115	0.451150	0.268322
cg000116	0.297537	0.357609
cg000117	0.736935	0.590334
cg000118	0.249396	0.458455
cg000119	0.763247	0.644513
cg000120	0.111696	0.231175
cg000121	0.317118	0.176717
cg000122	0.765013	0.835480
cg000123	0.252809	0.123963
cg000124	0.722388	0.740651
cg000125	0.838092	0.636703
cg000126	0.817942	0.872636
cg000127	0.174566	0.027281
cg000128	0.336549	0.526676
cg000129	0.321266	0.156879
cg000130	0.783712	0.915770
cg000131	0.592484	0.534406
cg000132	0.509872	0.719669
cg000133	0.721231	0.528882
cg000134	0.056540	0.151298
cg000135	0.224484	0.061974
cg000136	0.498410	0.710561
cg000137	0.393587	0.178358
cg000138	0.693649	0.853861
cg000139	0.876472	0.689207
cg000140	0.355230	0.457735
cg000141	0.905012	0.870218
cg000142	0.088585	0.246912
cg000143	0.551521	0.482114
cg000144	0.170463	0.222324
cg000145	0.723418	0.593022
cg000146	0.435031	0.583437
cg000147	0.792708	0.774531
cg000148	0.769970	0.794434
cg000149	0.378956	0.194366
cg000150	0.120378	0.180860
cg000151	0.624680	0.417780
cg000152	0.746408	0.952495
cg000153	0.624479	0.429989
cg000154	0.479963	0.599634
cg000155	0.587167	0.501837
cg000156	0.572478	0.596355
cg000157	0.513436	0.355886
cg000158	0.558367	0.627384
cg000159	0.699949	0.639861
cg000160	0.398661	0.596781
cg000161	0.743700	0.656945
cg000162	0.559719	0.709761
cg000163	0.285935	0.118726
cg000164	0.555801	0.673584
cg000165	0.664767	0.601214
cg000166	0.782040	0.946210
cg000167	0.721743	0.627484
cg000168	0.288169	0.346547
cg000169	0.740697	0.588976
cg000170	0.781703	0.923875
cg000171	0.348401	0.314280
cg000172	0.573918	0.652201
cg000173	0.274182	0.175925
cg000174	0.658502	0.733749
cg000175	0.862737	0.741130
cg000176	0.166049	0.307271
cg000177	0.237740	0.091119
cg000178	0.153713	0.200992
cg000179	0.264475	0.197988
cg000180	0.673208	0.873617
cg000181	0.582611	0.411445
cg000182	0.674647	0.811841
cg000183	0.866324	0.670436
cg000184	0.567039	0.678544
cg000185	0.665408	0.561791
cg000186	0.299344	0.470544
cg000187	0.365027	0.284247
cg000188	0.333863	0.429995
cg000189	0.953173	0.795317
cg000190	0.390445	0.423462
cg000191	0.650923	0.601331
cg000192	0.526656	0.620445
cg000193	0.535668	0.424486
cg000194	0.107801	0.317648
cg000195	0.385481	0.228489
cg000196	0.328098	0.501284
cg000197	0.527676	0.311175
cg000198	0.447086	0.491827
cg000199	0.798683	0.634548
cg000200	0.575212	0.724566
cg000201	0.262738	0.073243
cg000202	0.300256	0.433165
cg000203	0.637219	0.602199
cg000204	0.408425	0.517871
cg000205	0.256681	0.169502
cg000206	0.638152	0.720784
cg000207	0.625572	0.608290
cg000208	0.438737	0.526038
cg000209	0.898768	0.860340
cg000210	0.804122	0.861438
cg000211	0.519584	0.433029
cg000212	0.231697	0.299100
cg000213	0.197511	0.185498
cg000214	0.621955	0.669184
cg000215	0.766484	0.706215
cg000216	0.203831	0.353495
cg000217	0.319186	0.246799
cg000218	0.430788	0.492178
cg000219	0.689384	0.555067
cg000220	0.716552	0.732802
cg000221	0.523536	0.344488
cg000222	0.193991	0.335174
cg000223	0.728152	0.714625
cg000224	0.798879	0.977717
cg000225	0.215841	0.170708
cg000226	0.184043	0.303224
cg000227	0.244540	0.092793
cg000228	0.455010	0.505551
cg000229	0.893064	0.794434
cg000230	0.559657	0.627958
cg000231	0.190230	0.034283
cg000232	0.710037	0.890483
cg000233	0.790797	0.757127
cg000234	0.588956	0.639761
cg000235	0.505302	0.320087
cg000236	0.268416	0.311510
cg000237	0.372054	0.158357
cg000238	0.839104	0.882202
cg000239	0.454081	0.294043
cg000240	0.680146	0.791429
cg000241	0.352812	0.178487
cg000242	0.838395	0.868869
cg000243	0.528512	0.335710
cg000244	0.251622	0.269784
cg000245	0.769972	0.702056
cg000246	0.311719	0.431498
cg000247	0.664680	0.481474
cg000248	0.749372	0.877697
cg000249	0.443867	0.284971
cg000250	0.426307	0.585550
cg000251	0.793817	0.643192
cg000252	0.297844	0.481201
cg000253	0.448847	0.296247
cg000254	0.758794	0.906981
cg000255	0.571009	0.358276
cg000256	0.409808	0.530508
cg000257	0.590612	0.486406
cg000258	0.644932	0.802267
cg000259	0.737172	0.658198
cg000260	0.192558	0.268114
cg000261	0.512634	0.453365
cg000262	0.292296	0.378054
cg000263	0.427734	0.350441
cg000264	0.341078	0.456822
cg000265	0.695731	0.610614
cg000266	0.461809	0.628238
cg000267	0.619158	0.592850
cg000268	0.253548	0.339578
cg000269	0.450752	0.370881
cg000270	0.027504	0.237771
cg000271	0.360774	0.337446
cg000272	0.525644	0.678173
cg000273	0.257920	0.242279
cg000274	0.674269	0.816656
cg000275	0.473392	0.429926
cg000276	0.265240	0.361534
cg000277	0.745898	0.626757
cg000278	0.338618	0.500427
cg000279	0.297032	0.168248
cg000280	0.468446	0.493861
