spot_id	x	y	expression
spot_062	4.971247	1.058967	5.849428
spot_063	5.089524	1.997234	6.192609
spot_064	5.093490	2.941575	6.113604
spot_065	5.060830	3.938630	6.057173
spot_066	5.063079	4.918332	6.350355
spot_067	4.994336	6.061758	5.919505
spot_068	4.903325	7.066251	5.986171
spot_069	4.960048	7.916634	4.962501
spot_070	4.960616	8.926787	5.832691
spot_071	4.937119	9.994849	6.046491
spot_072	5.052197	11.036363	5.754701
spot_073	6.011565	-0.023426	7.596278
spot_074	5.982316	1.035821	7.041225
spot_075	5.912466	1.933125	7.588145
spot_076	5.911874	3.006666	6.981206
spot_077	5.987390	3.966153	7.396427
spot_078	5.996107	4.920433	8.156601
spot_079	6.015560	6.052627	5.639642
spot_080	6.067705	7.036111	6.993804
spot_081	5.905238	7.980453	6.535389
spot_082	5.999984	9.033612	6.875519
spot_083	6.050496	10.051913	6.892003
spot_084	6.022398	11.000194	6.393360
spot_085	7.051682	-0.075649	8.227417
spot_086	7.044797	0.945896	8.652029
spot_087	7.053656	2.055245	7.396258
spot_088	6.911442	2.946052	7.268359
spot_089	7.053114	4.086365	7.883852
spot_090	6.969847	5.088071	7.941203
spot_091	6.943271	6.086788	8.044061
spot_092	7.098178	7.035158	6.677149
spot_093	6.939546	7.986703	7.092009
spot_094	6.970677	9.046276	8.334644
spot_095	6.905989	9.944512	7.864269
spot_096	7.049877	11.075195	8.161447
spot_097	7.918923	-0.004628	9.151995
spot_098	7.928916	1.038476	8.723560
spot_099	8.067209	2.068517	8.604514
spot_100	7.946173	3.032712	9.308592
spot_101	7.945772	4.053291	7.954302
spot_102	8.074376	5.084828	8.840398
spot_103	7.953592	6.045303	8.687314
spot_104	8.070162	6.938140	8.787558
spot_105	7.956267	8.043622	9.050774
spot_106	8.043193	8.979241	8.219181
spot_107	7.903596	10.010659	8.892261
spot_108	7.981592	11.028815	9.064026
spot_109	8.943976	-0.056207	9.166371
spot_110	9.012136	1.034776	9.394442
spot_111	8.961390	2.079620	9.766230
spot_112	8.913091	2.921847	9.565268
spot_113	8.998279	3.960191	9.402280
spot_114	8.990675	4.954788	7.867920
spot_115	8.944140	6.082247	10.088769
spot_116	9.099938	6.990575	8.468027
spot_117	9.049436	7.967264	10.184893
spot_118	8.974153	9.007933	10.312715
spot_119	9.013516	9.948502	10.581296
spot_120	9.052209	11.052957	9.736129
spot_121	9.965438	-0.033055	10.097039
spot_122	10.049140	1.003915	10.086434
spot_123	10.005679	2.070793	10.805072
spot_124	10.004625	3.070618	10.777367
spot_125	10.083621	4.075382	10.670902
spot_126	9.949402	4.945460	10.994577
spot_127	9.935668	5.930468	10.797418
spot_128	10.094358	7.024993	9.833233
spot_129	10.051699	8.086543	10.085003
spot_130	9.981439	8.988514	10.372030
spot_131	9.932282	10.010483	10.577450
spot_132	9.905010	10.920247	9.972269
spot_133	10.972953	-0.060271	9.856663
spot_134	10.946466	0.970589	11.729824
spot_135	11.020370	1.932656	12.570662
spot_136	10.902590	2.978604	10.161446
spot_137	11.061555	3.903787	10.376502
spot_138	11.090662	4.938295	11.022946
spot_139	11.085366	6.019420	11.368079
spot_140	10.909769	6.995917	10.969735
spot_141	11.096453	7.950746	13.100351
spot_142	10.994216	8.990924	11.211303
spot_143	11.088705	9.905082	11.075603
spot_144	11.048752	10.998183	11.224275
