feature_id	rna_effect	protein_effect
F00110	1.097648	0.011128
F00111	-1.409504	-0.078782
F00112	-1.201971	0.969699
F00113	-1.260238	1.193721
F00114	-1.330687	-0.392300
F00115	0.319317	0.252748
F00116	-0.451293	-1.552079
F00117	-0.372485	0.516844
F00118	-0.219986	1.425831
F00119	0.411205	-0.187940
F00120	-1.500102	-1.228530
F00121	-0.722707	1.244147
F00122	1.341573	-0.132927
F00123	-0.792901	-0.917238
F00124	0.141040	0.300616
F00125	-0.712082	0.803799
F00126	-0.245014	-0.909591
F00127	-1.172278	0.599492
F00128	0.747068	1.425046
F00129	-0.442643	-0.683732
F00130	1.170296	-0.670404
F00131	-0.381254	0.624620
F00132	-1.174972	-0.505478
F00133	-1.306265	1.458113
F00134	0.321449	1.110563
F00135	-0.732905	0.603480
F00136	0.202989	0.052546
F00137	0.504418	-0.881272
F00138	0.412870	0.340616
F00139	-1.387594	-0.628498
F00140	-0.623673	-0.641875
F00141	1.358089	-1.548456
F00142	-0.094704	0.436742
F00143	1.565866	-0.174928
F00144	-1.289358	0.385900
F00145	-0.051588	-1.499008
F00146	-1.422640	-0.291579
F00147	-0.012379	1.597714
F00148	-1.283604	-1.221013
F00149	-0.880182	0.597043
F00150	0.705136	-0.908035
F00151	-0.902763	1.366944
F00152	-1.474259	0.343943
F00153	0.806008	-0.616000
F00154	1.335953	0.931454
F00155	0.590856	-1.370487
F00156	-0.682352	-0.128556
F00157	0.711959	1.231125
F00158	-1.509235	0.184700
F00159	1.155476	0.407175
F00160	1.261369	1.469348
F00161	-1.565828	1.593100
F00162	-0.567351	-0.045667
F00163	-1.335235	-0.181643
F00164	-1.305990	-1.387677
F00165	-1.414776	-0.356239
F00166	1.143717	0.206181
F00167	-0.032370	-0.737368
F00168	-0.248010	-1.015443
F00169	-0.802830	0.856628
F00170	-0.964440	-1.470065
F00171	-0.106852	-0.861990
F00172	-1.262364	-1.122541
F00173	-1.232518	-0.658933
F00174	0.628900	0.243516
F00175	-1.578532	1.040496
F00176	1.567349	-0.819346
F00177	-1.345440	-0.104897
F00178	1.477121	0.961682
F00179	-1.478909	0.113091
F00180	1.549251	0.021430
F00181	0.383667	-0.288532
F00182	-0.882784	-1.021758
F00183	1.057650	-0.342486
F00184	1.216494	0.982017
F00185	0.129838	1.035460
F00186	-0.182951	-1.247299
F00187	0.879852	-0.834524
F00188	0.994816	0.813609
F00189	-0.302106	1.564578
F00190	0.430995	-1.339090
F00191	-0.999613	0.695207
F00192	1.348579	0.050464
F00193	-0.285634	-0.521410
F00194	-0.448988	-1.568026
F00195	-0.317862	0.546595
F00196	1.135180	1.323796
F00197	1.076934	-0.429919
F00198	1.141192	0.100036
F00199	-0.633392	0.627719
F00200	-0.060086	-1.494971
F00201	-1.495626	0.589382
F00202	1.465333	-0.809160
F00203	0.285532	1.593270
F00204	-0.270519	-0.836244
F00205	-0.464724	0.527075
F00206	0.670951	0.219383
F00207	0.304661	-1.545797
F00208	-0.999488	-1.242458
F00209	-0.150634	-0.726126
F00210	1.566495	-1.393825
F00211	0.098946	-0.934725
F00212	0.077706	1.135696
F00213	0.576942	-1.417759
F00214	0.407991	0.204613
F00215	1.403529	0.113595
F00216	-0.041960	0.586764
F00217	-1.323456	0.547196
F00218	-0.829881	-1.077427
F00219	0.805727	0.813244
F00220	-0.131193	1.552036
F00221	-1.508370	0.626770
F00222	-1.087627	0.589128
F00223	-0.897137	-0.709178
F00224	0.076981	-0.243478
F00225	0.603557	-0.615007
F00226	-0.709728	-0.290846
F00227	1.311555	0.198110
F00228	1.481898	1.095005
F00229	-0.173357	0.434824
F00230	-1.044764	0.253486
F00231	-1.250973	0.755683
F00232	0.378861	0.921776
F00233	1.284777	1.297371
F00234	0.607010	-1.413635
F00235	-1.091446	-1.126070
F00236	-0.810353	-0.417542
F00237	0.334793	-0.789781
F00238	1.242591	0.567402
F00239	-1.148960	0.197498
F00240	0.586669	-1.537372
F00241	0.949125	0.472015
F00242	-1.041317	1.496965
F00243	0.189558	0.750366
F00244	0.135663	1.555372
F00245	-0.105593	0.189575
F00246	1.561960	-0.263745
F00247	-0.036061	-1.025213
F00248	-1.310491	-1.081124
F00249	0.243505	0.858854
F00250	-1.559463	-0.918171
F00251	0.862318	-0.266347
F00252	-1.076989	1.517756
F00253	1.515895	0.274856
F00254	-1.431772	0.400712
F00255	0.625531	-1.455497
F00256	1.529661	0.088625
F00257	-1.413638	0.437715
F00258	0.268147	-0.453719
F00259	-0.791981	-1.058429
F00260	-1.442199	-0.703996
F00261	1.368140	-0.848244
F00262	-1.419543	-0.375180
F00263	0.519895	1.299943
F00264	0.267879	0.348783
F00265	1.130687	-0.489677
F00266	-1.381696	-0.241471
F00267	-0.863201	-0.137381
F00268	0.921249	0.944283
F00269	-1.452290	0.060478
F00270	0.632252	-0.801350
F00271	1.433172	0.854861
F00272	-1.533054	0.846446
F00273	-1.272163	1.111064
F00274	0.853175	0.958313
F00275	0.152303	0.346891
F00276	0.760589	-0.179226
F00277	0.393803	-0.465134
F00278	-0.603317	-0.383182
F00279	0.508402	0.916145
F00280	-0.169493	-1.579539
