spot_id	x	y	cluster	marker_expression
spot_053	7.850598	-0.733865	C3	1.610966
spot_054	7.670710	-0.464063	C3	1.228475
spot_055	12.216930	-0.074966	C4	2.674316
spot_056	11.922779	-0.116105	C4	1.136590
spot_057	12.128886	0.158481	C4	1.331527
spot_058	11.793543	0.307619	C4	2.332694
spot_059	11.977239	-0.588108	C4	1.782071
spot_060	11.741857	0.134419	C4	1.743386
spot_061	12.593266	-0.155533	C4	1.384426
spot_062	12.561001	0.481347	C4	2.776894
spot_063	12.781672	-0.700511	C4	1.547406
spot_064	11.783750	-0.302783	C4	2.072517
spot_065	12.147179	0.413750	C4	2.050631
spot_066	11.946292	0.523250	C4	1.975065
spot_067	11.818122	-0.355653	C4	1.600949
spot_068	11.684612	-0.521079	C4	2.954156
spot_069	11.219514	-0.591085	C4	2.089242
spot_070	11.726182	-0.359074	C4	1.965074
spot_071	12.498507	0.526978	C4	2.568410
spot_072	11.606944	-0.553349	C4	2.299783
spot_073	-0.033838	4.708328	C5	5.712400
spot_074	0.014447	4.675102	C5	7.396760
spot_075	-0.172128	4.259322	C5	7.269183
spot_076	-0.742862	4.020790	C5	7.222389
spot_077	0.215338	3.508161	C5	5.497558
spot_078	-0.281188	4.692977	C5	6.842151
spot_079	-0.679802	3.774443	C5	8.793972
spot_080	-0.008177	3.480793	C5	6.426236
spot_081	-0.268894	3.848159	C5	6.162534
spot_082	-0.225214	4.618114	C5	7.361912
spot_083	-0.738233	4.555625	C5	5.103941
spot_084	0.638206	4.656743	C5	8.252608
spot_085	0.045717	4.566819	C5	7.167862
spot_086	-0.590024	3.273033	C5	7.249416
spot_087	0.678365	3.796601	C5	7.002408
spot_088	0.493724	4.180529	C5	8.360011
spot_089	-0.325658	3.382178	C5	7.473920
spot_090	0.662137	4.224284	C5	7.480981
spot_091	3.610063	3.456849	C6	2.820589
spot_092	3.985221	4.138330	C6	1.186283
spot_093	3.285540	3.420100	C6	2.372818
spot_094	4.488726	3.469901	C6	2.169904
spot_095	4.375912	3.444281	C6	3.044667
spot_096	4.701399	4.017188	C6	2.812503
spot_097	4.646911	4.279368	C6	2.773274
spot_098	4.614618	4.280087	C6	1.507668
spot_099	3.850161	3.850516	C6	2.328627
spot_100	3.964563	3.368936	C6	1.988797
spot_101	4.543649	4.076211	C6	2.521464
spot_102	3.904629	4.071939	C6	1.588518
spot_103	4.171815	3.573830	C6	2.980188
spot_104	3.370079	4.003831	C6	2.476203
spot_105	3.420427	4.177389	C6	1.793145
spot_106	4.486499	3.956160	C6	2.104439
spot_107	4.693588	3.691384	C6	1.502737
spot_108	4.329293	3.748622	C6	2.210652
spot_109	8.119323	3.951254	C7	2.717348
spot_110	7.709254	4.634607	C7	3.913716
spot_111	8.153205	3.894403	C7	1.805666
spot_112	7.404081	3.685177	C7	2.561112
spot_113	8.704534	3.456637	C7	1.413058
spot_114	7.724514	3.236223	C7	2.227553
spot_115	8.390993	4.026339	C7	1.573315
spot_116	8.650234	4.037235	C7	1.756600
spot_117	8.295275	3.559099	C7	1.390659
spot_118	8.679927	4.425203	C7	2.734830
spot_119	8.513837	3.964896	C7	2.291923
spot_120	8.466204	3.439996	C7	0.950479
spot_121	8.405124	4.739023	C7	2.415341
spot_122	7.220324	3.753613	C7	1.185016
spot_123	7.279589	4.321804	C7	0.982296
spot_124	7.351669	4.036503	C7	1.173696
spot_125	8.764279	4.578184	C7	2.709159
spot_126	8.786909	3.738943	C7	2.693415
