set_id	guide_id	lfc
CTRL_B	CTRL_B_g015	0.522166
CTRL_B	CTRL_B_g016	0.147294
CTRL_B	CTRL_B_g017	0.191930
CTRL_B	CTRL_B_g018	-0.453339
CTRL_B	CTRL_B_g019	0.009721
CTRL_B	CTRL_B_g020	-0.064687
CTRL_B	CTRL_B_g021	-0.590549
CTRL_B	CTRL_B_g022	0.043458
CTRL_B	CTRL_B_g023	-0.581259
CTRL_B	CTRL_B_g024	-0.637395
CTRL_B	CTRL_B_g025	0.201957
CTRL_B	CTRL_B_g026	0.273640
CTRL_B	CTRL_B_g027	0.027192
CTRL_B	CTRL_B_g028	-0.546261
CTRL_B	CTRL_B_g029	-0.121723
CTRL_B	CTRL_B_g030	-0.463025
CTRL_B	CTRL_B_g031	-0.583125
CTRL_B	CTRL_B_g032	-0.114553
CTRL_B	CTRL_B_g033	-0.092000
CTRL_B	CTRL_B_g034	-0.078755
CTRL_B	CTRL_B_g035	-0.133060
CTRL_B	CTRL_B_g036	0.353037
CTRL_B	CTRL_B_g037	-0.201911
CTRL_B	CTRL_B_g038	-0.224232
CTRL_B	CTRL_B_g039	0.234535
CTRL_B	CTRL_B_g040	0.547312
CTRL_B	CTRL_B_g041	0.160706
CTRL_B	CTRL_B_g042	0.147164
CTRL_B	CTRL_B_g043	1.661141
CTRL_B	CTRL_B_g044	-0.001823
CTRL_B	CTRL_B_g045	0.119735
CTRL_B	CTRL_B_g046	0.091738
CTRL_B	CTRL_B_g047	0.068393
CTRL_B	CTRL_B_g048	-1.854992
CTRL_B	CTRL_B_g049	-0.601467
CTRL_B	CTRL_B_g050	-0.281534
CTRL_B	CTRL_B_g051	0.482712
CTRL_B	CTRL_B_g052	0.470634
CTRL_B	CTRL_B_g053	0.531076
CTRL_B	CTRL_B_g054	0.523316
CTRL_B	CTRL_B_g055	-0.527602
CTRL_B	CTRL_B_g056	0.074193
CTRL_B	CTRL_B_g057	0.690434
CTRL_B	CTRL_B_g058	0.653027
CTRL_B	CTRL_B_g059	-1.021393
CTRL_B	CTRL_B_g060	-0.299446
CTRL_C	CTRL_C_g001	-0.534101
CTRL_C	CTRL_C_g002	0.694752
CTRL_C	CTRL_C_g003	0.223878
CTRL_C	CTRL_C_g004	-0.330630
CTRL_C	CTRL_C_g005	1.939842
CTRL_C	CTRL_C_g006	-0.188177
CTRL_C	CTRL_C_g007	1.094779
CTRL_C	CTRL_C_g008	0.308867
CTRL_C	CTRL_C_g009	-0.659618
CTRL_C	CTRL_C_g010	-2.292118
CTRL_C	CTRL_C_g011	1.703964
CTRL_C	CTRL_C_g012	0.487351
CTRL_C	CTRL_C_g013	-0.597266
CTRL_C	CTRL_C_g014	-0.317086
CTRL_C	CTRL_C_g015	0.337562
CTRL_C	CTRL_C_g016	0.015902
CTRL_C	CTRL_C_g017	0.426231
CTRL_C	CTRL_C_g018	0.307021
CTRL_C	CTRL_C_g019	0.064121
CTRL_C	CTRL_C_g020	0.315090
CTRL_C	CTRL_C_g021	-0.342967
CTRL_C	CTRL_C_g022	-0.023981
CTRL_C	CTRL_C_g023	0.208407
CTRL_C	CTRL_C_g024	0.558024
CTRL_C	CTRL_C_g025	0.253842
CTRL_C	CTRL_C_g026	0.354396
CTRL_C	CTRL_C_g027	0.073681
CTRL_C	CTRL_C_g028	-1.139666
CTRL_C	CTRL_C_g029	-0.646078
CTRL_C	CTRL_C_g030	-0.613775
CTRL_C	CTRL_C_g031	-0.260242
CTRL_C	CTRL_C_g032	-0.620420
CTRL_C	CTRL_C_g033	-2.157861
CTRL_C	CTRL_C_g034	-0.351555
CTRL_C	CTRL_C_g035	-1.359796
CTRL_C	CTRL_C_g036	-1.258065
CTRL_C	CTRL_C_g037	0.499809
CTRL_C	CTRL_C_g038	-0.445078
CTRL_C	CTRL_C_g039	-1.701008
CTRL_C	CTRL_C_g040	-0.404983
CTRL_C	CTRL_C_g041	-0.627401
CTRL_C	CTRL_C_g042	-1.936621
CTRL_C	CTRL_C_g043	-0.677992
CTRL_C	CTRL_C_g044	0.584457
CTRL_C	CTRL_C_g045	-0.423341
CTRL_C	CTRL_C_g046	0.634821
CTRL_C	CTRL_C_g047	-0.073501
CTRL_C	CTRL_C_g048	-0.474207
CTRL_C	CTRL_C_g049	-1.759671
CTRL_C	CTRL_C_g050	0.643568
CTRL_C	CTRL_C_g051	-0.685723
CTRL_C	CTRL_C_g052	-0.384004
CTRL_C	CTRL_C_g053	-1.464250
CTRL_C	CTRL_C_g054	-0.035586
CTRL_C	CTRL_C_g055	-0.202343
CTRL_C	CTRL_C_g056	-0.063914
CTRL_C	CTRL_C_g057	-0.028728
CTRL_C	CTRL_C_g058	-0.338897
CTRL_C	CTRL_C_g059	0.576661
CTRL_C	CTRL_C_g060	0.416196
CTRL_D	CTRL_D_g001	-0.647661
CTRL_D	CTRL_D_g002	-0.285709
CTRL_D	CTRL_D_g003	-2.133875
CTRL_D	CTRL_D_g004	-1.445432
CTRL_D	CTRL_D_g005	-1.230112
CTRL_D	CTRL_D_g006	-0.258092
CTRL_D	CTRL_D_g007	0.669850
CTRL_D	CTRL_D_g008	-0.428650
CTRL_D	CTRL_D_g009	-1.918150
CTRL_D	CTRL_D_g010	0.220577
CTRL_D	CTRL_D_g011	-0.152471
CTRL_D	CTRL_D_g012	-1.032682
CTRL_D	CTRL_D_g013	-2.087549
CTRL_D	CTRL_D_g014	-0.652925
CTRL_D	CTRL_D_g015	-0.561472
CTRL_D	CTRL_D_g016	0.190080
CTRL_D	CTRL_D_g017	0.281974
CTRL_D	CTRL_D_g018	-0.513701
CTRL_D	CTRL_D_g019	0.272752
CTRL_D	CTRL_D_g020	1.060528
CTRL_D	CTRL_D_g021	0.066995
CTRL_D	CTRL_D_g022	-0.123485
CTRL_D	CTRL_D_g023	0.387747
CTRL_D	CTRL_D_g024	-0.630095
CTRL_D	CTRL_D_g025	0.132835
CTRL_D	CTRL_D_g026	-1.712614
CTRL_D	CTRL_D_g027	0.601114
CTRL_D	CTRL_D_g028	-0.265374
CTRL_D	CTRL_D_g029	0.329193
CTRL_D	CTRL_D_g030	1.362505
CTRL_D	CTRL_D_g031	-1.775962
CTRL_D	CTRL_D_g032	0.165983
CTRL_D	CTRL_D_g033	-2.030717
CTRL_D	CTRL_D_g034	-0.191197
CTRL_D	CTRL_D_g035	0.501551
CTRL_D	CTRL_D_g036	0.235335
CTRL_D	CTRL_D_g037	-0.488073
CTRL_D	CTRL_D_g038	0.590267
CTRL_D	CTRL_D_g039	-0.051891
CTRL_D	CTRL_D_g040	0.566045
CTRL_D	CTRL_D_g041	-0.676447
CTRL_D	CTRL_D_g042	-0.149739
CTRL_D	CTRL_D_g043	0.633672
CTRL_D	CTRL_D_g044	0.651621
CTRL_D	CTRL_D_g045	-1.763735
CTRL_D	CTRL_D_g046	-0.674411
CTRL_D	CTRL_D_g047	0.342760
CTRL_D	CTRL_D_g048	0.001561
CTRL_D	CTRL_D_g049	1.635980
CTRL_D	CTRL_D_g050	0.540731
CTRL_D	CTRL_D_g051	0.334348
CTRL_D	CTRL_D_g052	-1.447289
CTRL_D	CTRL_D_g053	0.194572
CTRL_D	CTRL_D_g054	-1.031901
CTRL_D	CTRL_D_g055	-0.158295
CTRL_D	CTRL_D_g056	-0.538392
CTRL_D	CTRL_D_g057	-2.038593
CTRL_D	CTRL_D_g058	-0.336623
CTRL_D	CTRL_D_g059	0.277284
CTRL_D	CTRL_D_g060	-0.310291
CTRL_E	CTRL_E_g001	-0.379149
CTRL_E	CTRL_E_g002	-0.153194
CTRL_E	CTRL_E_g003	0.225275
CTRL_E	CTRL_E_g004	-0.526577
CTRL_E	CTRL_E_g005	-0.060140
CTRL_E	CTRL_E_g006	0.060029
CTRL_E	CTRL_E_g007	0.544539
CTRL_E	CTRL_E_g008	-2.161082
CTRL_E	CTRL_E_g009	0.591590
CTRL_E	CTRL_E_g010	0.115956
CTRL_E	CTRL_E_g011	-0.079179
CTRL_E	CTRL_E_g012	-0.428294
CTRL_E	CTRL_E_g013	-0.658238
CTRL_E	CTRL_E_g014	-0.696233
CTRL_E	CTRL_E_g015	-0.066925
CTRL_E	CTRL_E_g016	-1.165429
CTRL_E	CTRL_E_g017	0.674287
CTRL_E	CTRL_E_g018	-0.301490
CTRL_E	CTRL_E_g019	0.283227
CTRL_E	CTRL_E_g020	-1.838958
CTRL_E	CTRL_E_g021	0.048912
CTRL_E	CTRL_E_g022	-2.150494
CTRL_E	CTRL_E_g023	-2.353868
CTRL_E	CTRL_E_g024	0.670278
CTRL_E	CTRL_E_g025	0.377945
CTRL_E	CTRL_E_g026	0.389429
CTRL_E	CTRL_E_g027	-0.594014
CTRL_E	CTRL_E_g028	-0.224944
CTRL_E	CTRL_E_g029	2.137702
CTRL_E	CTRL_E_g030	0.019671
CTRL_E	CTRL_E_g031	0.590481
CTRL_E	CTRL_E_g032	0.230255
CTRL_E	CTRL_E_g033	-0.196773
CTRL_E	CTRL_E_g034	-2.047019
CTRL_E	CTRL_E_g035	-0.034077
CTRL_E	CTRL_E_g036	0.580278
CTRL_E	CTRL_E_g037	0.093100
CTRL_E	CTRL_E_g038	0.002861
CTRL_E	CTRL_E_g039	-0.106277
CTRL_E	CTRL_E_g040	-1.340031
CTRL_E	CTRL_E_g041	0.505113
CTRL_E	CTRL_E_g042	-0.412495
CTRL_E	CTRL_E_g043	-0.107761
CTRL_E	CTRL_E_g044	0.300171
CTRL_E	CTRL_E_g045	0.158379
CTRL_E	CTRL_E_g046	0.091011
CTRL_E	CTRL_E_g047	-0.190063
CTRL_E	CTRL_E_g048	0.579663
CTRL_E	CTRL_E_g049	-0.196414
CTRL_E	CTRL_E_g050	0.603198
CTRL_E	CTRL_E_g051	-0.390953
CTRL_E	CTRL_E_g052	0.508695
CTRL_E	CTRL_E_g053	-0.417711
CTRL_E	CTRL_E_g054	-0.497178
CTRL_E	CTRL_E_g055	0.315094
CTRL_E	CTRL_E_g056	-2.251104
CTRL_E	CTRL_E_g057	-0.476472
CTRL_E	CTRL_E_g058	-0.375951
CTRL_E	CTRL_E_g059	0.211298
CTRL_E	CTRL_E_g060	-0.227836
CTRL_F	CTRL_F_g001	-1.422585
CTRL_F	CTRL_F_g002	-1.853063
CTRL_F	CTRL_F_g003	1.263526
CTRL_F	CTRL_F_g004	-2.213620
CTRL_F	CTRL_F_g005	-0.055041
CTRL_F	CTRL_F_g006	-2.169173
CTRL_F	CTRL_F_g007	-0.621573
CTRL_F	CTRL_F_g008	0.411280
CTRL_F	CTRL_F_g009	0.687981
CTRL_F	CTRL_F_g010	1.823569
CTRL_F	CTRL_F_g011	-2.241382
CTRL_F	CTRL_F_g012	0.060243
CTRL_F	CTRL_F_g013	-2.282179
CTRL_F	CTRL_F_g014	1.980037
CTRL_F	CTRL_F_g015	-0.185154
CTRL_F	CTRL_F_g016	0.655752
CTRL_F	CTRL_F_g017	-0.178496
CTRL_F	CTRL_F_g018	-0.325116
CTRL_F	CTRL_F_g019	-2.057615
CTRL_F	CTRL_F_g020	1.145049
CTRL_F	CTRL_F_g021	-0.560147
CTRL_F	CTRL_F_g022	1.781331
CTRL_F	CTRL_F_g023	0.646791
CTRL_F	CTRL_F_g024	-0.128528
CTRL_F	CTRL_F_g025	-0.537947
CTRL_F	CTRL_F_g026	-0.235005
CTRL_F	CTRL_F_g027	-1.050365
CTRL_F	CTRL_F_g028	0.043843
CTRL_F	CTRL_F_g029	0.024746
CTRL_F	CTRL_F_g030	-1.048307
CTRL_F	CTRL_F_g031	0.142728
CTRL_F	CTRL_F_g032	-0.234538
CTRL_F	CTRL_F_g033	-0.390530
CTRL_F	CTRL_F_g034	0.469564
CTRL_F	CTRL_F_g035	0.530607
CTRL_F	CTRL_F_g036	0.280931
CTRL_F	CTRL_F_g037	0.266244
CTRL_F	CTRL_F_g038	-0.235404
CTRL_F	CTRL_F_g039	0.057750
CTRL_F	CTRL_F_g040	0.398414
CTRL_F	CTRL_F_g041	-2.258336
CTRL_F	CTRL_F_g042	-0.471913
CTRL_F	CTRL_F_g043	0.499778
CTRL_F	CTRL_F_g044	-0.016549
CTRL_F	CTRL_F_g045	0.462253
CTRL_F	CTRL_F_g046	-0.353328
CTRL_F	CTRL_F_g047	0.161483
CTRL_F	CTRL_F_g048	-1.608440
CTRL_F	CTRL_F_g049	-0.164739
CTRL_F	CTRL_F_g050	0.589324
CTRL_F	CTRL_F_g051	-1.346576
CTRL_F	CTRL_F_g052	0.011990
CTRL_F	CTRL_F_g053	0.552376
CTRL_F	CTRL_F_g054	0.443456
CTRL_F	CTRL_F_g055	-0.328233
CTRL_F	CTRL_F_g056	0.626993
CTRL_F	CTRL_F_g057	0.287637
CTRL_F	CTRL_F_g058	-1.560327
CTRL_F	CTRL_F_g059	-1.045403
CTRL_F	CTRL_F_g060	0.250929
CTRL_G	CTRL_G_g001	-0.003716
CTRL_G	CTRL_G_g002	-0.027329
CTRL_G	CTRL_G_g003	2.067345
CTRL_G	CTRL_G_g004	-0.198811
CTRL_G	CTRL_G_g005	-0.131992
CTRL_G	CTRL_G_g006	0.524714
CTRL_G	CTRL_G_g007	-0.023131
CTRL_G	CTRL_G_g008	-0.186017
CTRL_G	CTRL_G_g009	0.042707
CTRL_G	CTRL_G_g010	0.026116
CTRL_G	CTRL_G_g011	0.167172
CTRL_G	CTRL_G_g012	-0.618525
CTRL_G	CTRL_G_g013	1.245935
CTRL_G	CTRL_G_g014	-0.446193
CTRL_G	CTRL_G_g015	-0.010514
CTRL_G	CTRL_G_g016	-0.303225
CTRL_G	CTRL_G_g017	-0.382517
CTRL_G	CTRL_G_g018	-0.631280
CTRL_G	CTRL_G_g019	0.159740
CTRL_G	CTRL_G_g020	0.245016
CTRL_G	CTRL_G_g021	-0.484864
CTRL_G	CTRL_G_g022	-0.549451
CTRL_G	CTRL_G_g023	-2.077134
CTRL_G	CTRL_G_g024	0.233659
CTRL_G	CTRL_G_g025	0.496825
CTRL_G	CTRL_G_g026	-0.041889
CTRL_G	CTRL_G_g027	-0.445302
CTRL_G	CTRL_G_g028	-1.899951
CTRL_G	CTRL_G_g029	0.161873
CTRL_G	CTRL_G_g030	-0.437615
CTRL_G	CTRL_G_g031	0.559616
CTRL_G	CTRL_G_g032	0.384240
CTRL_G	CTRL_G_g033	0.541441
CTRL_G	CTRL_G_g034	-0.508050
CTRL_G	CTRL_G_g035	0.207918
CTRL_G	CTRL_G_g036	0.662427
CTRL_G	CTRL_G_g037	-0.208077
CTRL_G	CTRL_G_g038	-0.112355
CTRL_G	CTRL_G_g039	0.393939
CTRL_G	CTRL_G_g040	0.211857
CTRL_G	CTRL_G_g041	-0.545122
CTRL_G	CTRL_G_g042	-0.130766
CTRL_G	CTRL_G_g043	0.467697
CTRL_G	CTRL_G_g044	-1.434961
CTRL_G	CTRL_G_g045	-0.528275
CTRL_G	CTRL_G_g046	0.522290
CTRL_G	CTRL_G_g047	0.406363
CTRL_G	CTRL_G_g048	-0.388441
CTRL_G	CTRL_G_g049	-1.395229
CTRL_G	CTRL_G_g050	-0.353914
CTRL_G	CTRL_G_g051	-0.660163
CTRL_G	CTRL_G_g052	-0.621121
CTRL_G	CTRL_G_g053	-0.673641
CTRL_G	CTRL_G_g054	0.063087
CTRL_G	CTRL_G_g055	-0.441685
CTRL_G	CTRL_G_g056	-2.121522
CTRL_G	CTRL_G_g057	0.373835
CTRL_G	CTRL_G_g058	0.536070
CTRL_G	CTRL_G_g059	-0.488102
CTRL_G	CTRL_G_g060	-0.176678
