protein_id	S1	S2	S3	S4	S5	S6	S7	S8	S9
P00050	22.7677	NA	30.5565	30.9681	24.7690	26.4273	22.3868	29.7788	22.0110
P00051	27.5334	26.9970	22.7883	NA	NA	22.8734	25.6211	25.8642	NA
P00052	28.8613	30.6218	24.9968	29.0519	NA	NA	NA	21.1073	24.0057
P00053	29.5982	28.9269	28.8200	25.3740	29.1090	NA	22.2267	26.7502	26.6933
P00054	NA	22.2060	27.7918	28.7328	29.5246	24.5567	27.8858	30.5462	27.2924
P00055	21.4849	NA	27.8722	NA	24.5311	23.6505	NA	NA	28.0938
P00056	23.4352	26.1746	29.5283	24.5385	NA	28.5267	24.4377	NA	27.0280
P00057	NA	27.6180	NA	NA	30.1526	22.6498	29.1323	27.4312	25.0302
P00058	20.9423	21.9884	NA	26.6506	25.4256	26.1791	22.7002	20.4275	22.6617
P00059	24.8195	21.6270	28.6098	22.0752	22.7520	27.2061	23.5389	29.3059	NA
P00060	24.6141	NA	NA	30.8041	NA	NA	24.0619	21.6002	28.6571
P00061	24.1723	26.2005	NA	27.6816	30.9592	23.7390	NA	24.2770	23.5554
P00062	22.2504	NA	30.6778	29.1502	NA	27.1062	29.9587	20.8926	30.3495
P00063	30.6522	21.9471	28.3204	20.6090	24.9100	27.2159	25.6584	24.3279	22.5546
P00064	30.6539	22.5700	24.4315	23.4126	24.0210	23.3952	21.4599	20.2839	24.8784
P00065	22.3252	25.4449	27.3258	24.4799	21.4006	26.2510	25.5994	30.2099	24.6729
P00066	20.4725	27.8628	28.5632	23.8375	24.4564	29.6170	NA	25.8950	22.2816
P00067	27.8588	24.9978	25.7488	NA	NA	30.4748	30.8000	28.3743	29.7885
P00068	21.0197	20.9410	22.2332	25.5378	23.2683	22.9653	26.5366	24.1210	21.9030
P00069	30.2220	22.4295	24.1211	NA	NA	27.4882	30.6356	29.9743	20.0777
P00070	NA	30.2942	NA	30.4917	30.9074	30.9831	26.5638	24.4316	27.3420
P00071	27.2036	22.7492	20.4336	25.9550	25.5069	30.1858	28.0643	21.3112	NA
P00072	30.7732	20.7688	25.9566	22.1310	NA	24.1302	NA	22.7549	25.8286
P00073	25.7776	NA	20.9226	28.4187	29.8036	21.6305	27.1631	28.7456	28.8855
P00074	21.2849	29.6610	NA	NA	27.4661	29.5984	30.7624	29.0074	20.0987
P00075	22.2113	NA	22.3325	28.3988	23.0210	21.5518	30.8209	20.8564	30.0474
P00076	24.5970	23.9414	25.9664	NA	23.3697	23.2035	27.8594	28.6343	25.1438
P00077	30.8261	24.7508	23.4963	NA	30.8481	NA	29.1143	NA	28.2000
P00078	23.5913	NA	30.7525	25.3550	22.2201	29.0917	21.9568	26.9322	21.6310
P00079	24.7047	23.1104	25.9380	NA	24.4773	29.6318	NA	20.8248	27.7834
P00080	NA	28.4253	28.8789	28.4779	NA	21.5276	20.5942	NA	28.6551
P00081	27.2939	25.2297	26.4838	24.7773	22.0350	30.8029	27.6234	23.3567	30.7528
P00082	24.0640	25.2578	NA	22.2305	30.3973	28.6363	20.5441	26.9888	27.2559
P00083	26.4889	24.6312	20.9656	27.1096	NA	28.9518	22.1936	21.7264	20.4686
P00084	22.0420	21.2885	26.4924	22.9691	27.0870	21.6098	NA	21.3223	NA
P00085	30.8494	25.6024	30.3094	NA	29.3353	26.7221	24.4399	20.9683	26.4315
P00086	30.0527	21.0289	NA	NA	NA	23.3973	NA	27.6357	30.9119
P00087	NA	26.0107	30.3813	24.6699	25.4025	NA	25.9863	29.0422	20.3616
P00088	28.9695	28.3230	28.8358	30.9565	NA	20.0897	25.2992	NA	NA
P00089	27.1124	27.6076	28.4461	NA	26.0826	26.8071	30.8832	22.9288	21.5156
P00090	24.9741	28.5636	29.1444	NA	21.3721	23.0760	25.3583	27.1878	22.2230
P00091	20.9909	28.6687	NA	21.3630	26.3590	20.6848	27.1882	28.4830	28.0154
P00092	23.4507	28.3837	21.8448	27.7969	25.6994	24.6230	NA	25.4298	21.7576
P00093	28.0937	29.9201	24.4094	20.1781	NA	23.3463	NA	23.6450	28.6155
P00094	25.8197	22.1461	23.1488	NA	25.1394	27.1358	20.8160	NA	26.6776
P00095	26.8295	29.4653	21.7449	23.6256	28.1784	20.1240	NA	30.9277	24.3699
P00096	26.7889	23.9679	NA	22.7419	30.1960	21.7788	NA	25.5242	26.4398
P00097	20.9473	21.2188	24.3706	NA	27.8555	28.3535	22.9807	29.0816	20.9205
P00098	26.4712	28.5651	NA	NA	28.3651	29.1106	28.5842	26.5350	27.8992
P00099	24.7333	23.1485	28.2711	20.6551	23.5254	22.0522	21.6942	24.0942	26.7707
P00100	25.7661	25.9151	26.8884	26.9580	NA	25.4795	NA	28.9394	26.5892
P00101	28.5980	29.6767	29.4775	25.7350	NA	29.6650	24.1067	NA	20.5547
P00102	25.7533	23.8280	NA	23.3538	28.7285	25.9950	21.5412	25.5369	26.5205
P00103	23.1830	20.5162	24.4493	29.6255	24.5719	24.6840	21.6915	27.5446	27.3827
P00104	22.8339	26.5798	30.8246	21.3923	21.3803	27.4739	NA	26.8096	23.7940
P00105	21.9035	28.8818	25.8838	30.2825	NA	26.8944	28.7493	27.0169	24.4105
P00106	24.7376	22.7903	20.1385	NA	25.6438	28.9935	22.4399	24.5548	24.1211
P00107	23.1256	26.7647	28.9958	20.7598	NA	NA	27.0800	25.5708	28.7319
P00108	20.4608	27.5241	29.8572	21.6582	21.2552	21.8110	25.3306	26.3393	20.6403
P00109	26.2442	30.8355	NA	26.7158	23.1512	26.0632	NA	30.8538	26.9241
P00110	29.0903	29.5000	NA	21.1003	20.4674	26.1509	20.8920	21.9901	28.5375
P00111	29.3826	23.5333	27.7714	23.7872	30.8012	30.4385	21.3579	NA	29.7930
P00112	24.3527	26.4193	NA	NA	29.9394	NA	NA	30.2873	27.3550
P00113	25.0774	23.2277	29.4313	NA	20.8835	22.1715	NA	30.4022	20.4922
P00114	27.7119	26.9052	25.4798	28.6350	NA	NA	27.0784	25.4743	29.2517
P00115	28.6373	23.2694	28.1823	NA	29.5958	23.8967	28.2922	25.3578	30.0983
P00116	26.8429	21.6915	NA	NA	20.6345	NA	23.9323	23.3680	NA
P00117	24.0435	30.0642	NA	23.4707	23.9021	26.8683	NA	21.0434	29.7583
P00118	23.3818	26.1539	24.5722	30.7957	30.9563	27.9177	23.7301	30.2528	22.6577
P00119	29.2285	24.9011	NA	24.9695	NA	NA	28.5465	21.2282	29.2380
P00120	27.1397	23.0581	20.1022	28.6629	20.4016	27.0058	NA	24.2640	26.0404
P00121	24.6622	27.6003	22.5851	NA	23.9596	24.9826	NA	NA	25.2740
P00122	30.1203	22.6376	NA	22.1281	27.3265	26.0065	NA	28.0420	27.9457
P00123	29.2909	NA	29.9297	26.8864	25.1209	27.1027	24.2731	29.1987	28.4985
P00124	22.7244	25.9035	30.7193	24.1775	30.7123	29.1957	22.7282	30.3095	21.8107
P00125	22.3508	28.8812	21.0182	22.4022	NA	23.3772	23.7960	29.3379	26.1912
P00126	23.8153	24.2380	NA	20.3967	20.7583	20.2958	30.7079	28.8451	21.9493
P00127	29.2991	25.9308	27.9467	27.8852	29.2905	26.2853	NA	20.3842	30.4532
P00128	27.8220	26.2457	25.7712	26.6887	20.5643	26.9642	20.1776	30.8742	29.0584
P00129	26.1820	20.8339	25.6990	NA	NA	NA	NA	26.2732	30.4896
P00130	29.6903	27.2492	NA	30.4517	NA	27.5330	21.9907	25.6642	29.0338
P00131	27.1911	28.5921	20.6821	21.0202	22.5896	24.7662	28.4025	22.6526	22.7565
P00132	29.9641	22.0529	NA	26.3864	NA	26.4631	28.5729	27.8349	22.9383
P00133	23.4659	25.8560	23.0861	30.8714	29.6039	21.0812	22.0477	22.7004	NA
P00134	22.9410	20.3274	22.8354	23.2824	28.1543	29.9309	27.1304	28.7881	25.8560
P00135	30.1595	NA	25.5201	NA	22.1134	29.3200	29.4018	23.2806	21.2692
P00136	24.9433	29.5077	20.1503	20.6189	NA	22.9388	22.4076	30.3419	23.6546
P00137	28.8358	NA	NA	27.1075	20.1073	26.6319	25.6075	NA	28.6320
P00138	25.4408	29.5671	26.9976	NA	NA	24.1848	23.1835	24.5585	29.6374
P00139	27.6051	29.3840	30.5198	25.4953	NA	20.8358	NA	28.4465	21.0844
P00140	25.1435	24.8602	21.0586	20.1122	22.2642	NA	27.8430	24.1828	20.0081
P00141	24.4632	27.2942	NA	22.1755	23.8951	25.4386	25.5290	25.4000	NA
P00142	26.4455	21.7542	21.1392	28.9321	NA	22.9649	30.9567	24.2138	25.6650
P00143	28.2000	26.3394	23.7408	30.4303	24.5407	NA	24.5147	26.1276	20.1397
P00144	22.3668	27.6230	28.8601	24.2561	30.4255	25.8088	25.5053	26.5101	29.0333
P00145	NA	20.4790	21.7074	25.4287	29.0650	NA	22.6951	24.8337	23.0959
P00146	25.7391	24.0665	21.2011	28.1746	24.8714	28.3245	23.6664	26.8754	21.5129
P00147	21.9169	20.6531	24.7122	25.8060	NA	21.3613	28.9065	25.7206	28.2021
P00148	29.8732	NA	27.1694	NA	30.6994	NA	NA	23.0760	29.4831
P00149	21.0707	20.8880	27.7125	28.8643	30.9820	22.7112	21.8842	28.4522	30.2856
P00150	28.9312	20.2203	28.5055	29.2872	30.3919	NA	30.8373	26.1481	21.7825
P00151	NA	24.9156	25.8728	22.5753	NA	21.9851	20.5933	27.9416	23.1126
P00152	20.3127	29.8925	29.2179	24.9745	29.4004	25.7068	30.3470	NA	25.9158
P00153	25.6032	25.7935	27.6929	27.8302	21.1289	22.0946	28.8431	22.0588	23.4347
P00154	29.5525	NA	29.4592	NA	NA	25.2027	NA	20.5555	30.6905
P00155	27.8192	NA	26.6864	20.8338	30.2781	22.5586	NA	26.3374	25.3661
P00156	30.1116	23.4482	NA	NA	28.2916	27.2880	27.7417	27.0117	24.0102
P00157	NA	NA	NA	27.8043	24.7011	21.1525	24.5669	30.3545	26.0208
P00158	26.2747	NA	22.9601	NA	23.9618	27.2297	25.2605	20.7499	21.0177
P00159	20.3854	25.8116	21.9803	25.4862	26.1908	20.4097	NA	29.8197	24.4355
P00160	NA	21.5098	28.5907	30.7584	NA	NA	30.1897	25.3136	21.7229
P00161	21.8877	24.0372	27.3161	20.8804	24.3265	29.1671	26.7709	22.8909	25.7696
P00162	21.6917	27.7176	20.7171	28.8658	23.7982	26.3818	29.5840	26.4912	20.8655
P00163	25.7054	27.6499	NA	NA	23.0375	28.1901	25.9070	22.1823	28.1002
P00164	26.7121	30.1735	29.5951	NA	NA	29.5943	22.5359	21.8295	20.7158
P00165	26.8903	21.0555	30.8445	22.4969	NA	20.4249	29.6821	NA	29.9368
P00166	22.5863	23.8391	20.2939	NA	29.4792	28.8202	30.5589	24.3292	20.6843
P00167	27.4472	26.1501	30.3563	NA	26.0079	26.5867	24.7598	20.7784	20.6716
P00168	30.0501	28.4027	26.5210	29.2276	28.4254	25.9070	NA	24.2194	23.2670
P00169	22.8436	24.2046	26.0338	21.4584	30.2699	20.3184	25.5240	21.2138	20.5360
P00170	21.5401	28.8558	NA	NA	28.0192	25.1176	20.4110	21.9344	27.8535
P00171	27.2148	21.3079	26.3785	23.3063	NA	20.8112	25.9599	25.3275	23.7471
P00172	21.2813	22.5725	21.2408	20.3717	NA	NA	NA	24.6318	30.8756
P00173	25.9727	30.1238	NA	27.3032	21.4894	22.6706	NA	27.6426	22.0921
P00174	27.0711	29.8465	30.5305	30.9323	22.9916	27.0062	29.1314	NA	25.5166
P00175	23.9154	23.4573	25.1658	26.3689	25.5367	29.2584	NA	NA	29.9434
P00176	30.2980	21.8199	24.4144	24.2473	24.6220	22.1745	30.1809	NA	24.5301
P00177	28.6692	26.1461	NA	25.9712	20.6162	28.8528	NA	20.0362	22.0907
P00178	28.2007	21.1002	25.8338	22.2254	29.2488	22.9568	NA	26.1449	23.8453
P00179	29.4630	28.5508	25.3743	20.8736	27.4592	NA	25.0289	29.5720	25.7342
P00180	30.5882	24.3341	25.3290	28.8362	21.6881	24.3965	NA	NA	30.4986
P00181	22.1745	24.5477	NA	23.0895	21.9756	28.6870	20.2039	23.0382	29.7266
P00182	25.0894	24.0066	29.2749	27.3179	21.2814	NA	NA	25.9067	20.0581
P00183	27.9752	NA	NA	NA	25.6300	30.5613	NA	20.7062	22.7829
P00184	28.9458	30.1951	26.2121	28.8314	26.9462	21.8388	20.7535	28.9327	25.5848
P00185	27.8711	NA	NA	22.3376	NA	NA	23.1739	25.2073	20.3586
P00186	27.0226	NA	NA	NA	23.1628	22.5315	NA	20.2421	28.1754
P00187	28.4177	24.4238	29.4258	25.4853	NA	NA	NA	25.9398	24.7561
P00188	28.6156	27.8613	25.1964	29.8468	28.0775	22.9374	28.0703	24.5999	27.8758
P00189	29.1171	22.3360	NA	NA	NA	20.6708	23.5913	23.7027	21.9430
P00190	30.5092	NA	22.0434	27.6507	27.0043	22.7309	26.8892	NA	23.0178
P00191	22.1880	NA	NA	26.0170	29.3511	29.3601	29.6827	26.7306	24.8784
P00192	27.5228	22.0755	20.5931	NA	NA	29.9259	NA	25.5563	30.9857
P00193	22.3367	22.2702	24.0435	NA	25.3731	NA	21.8837	28.9271	30.5361
P00194	22.9032	22.0040	25.9022	25.1758	29.8109	21.7130	22.1823	25.8287	26.7669
P00195	29.5944	25.2886	25.0933	27.3051	NA	NA	NA	28.2991	25.6091
P00196	NA	24.1137	27.6897	22.9635	NA	NA	NA	25.8148	23.9405
P00197	22.1911	29.0555	26.9578	29.5857	26.9429	24.3684	NA	23.7338	NA
P00198	24.8661	28.1502	30.6274	30.6310	25.6263	26.2715	NA	29.9895	20.3477
P00199	20.2964	29.4910	22.8436	22.7681	24.4006	NA	22.4932	30.5562	20.5485
P00200	27.4650	23.9368	20.6867	24.2497	NA	30.3878	29.3800	26.0889	23.8078
P00201	23.6873	22.1348	26.7632	22.6475	28.0197	20.3371	22.0845	22.6302	25.0804
P00202	27.5836	29.8343	NA	21.4242	NA	22.1391	NA	25.0657	26.5835
P00203	24.3790	22.5033	25.6621	26.7166	30.7583	20.8737	NA	NA	23.6150
P00204	25.9412	22.2990	24.7032	21.3322	29.3775	28.8984	NA	23.9626	26.0286
P00205	20.2936	22.3241	25.9774	30.4361	23.1219	29.1116	27.0129	24.6326	24.9364
P00206	NA	NA	25.6759	NA	28.6180	23.5346	28.9918	20.0651	22.5528
P00207	26.8375	21.3994	24.2071	NA	23.8932	26.6685	NA	NA	24.5493
P00208	24.3295	26.9500	23.7087	NA	22.9798	20.0520	24.8703	NA	22.6164
P00209	27.9512	21.8360	27.8428	21.7043	30.4032	24.0725	21.6476	25.4960	29.3811
P00210	26.8367	27.6829	NA	24.2628	NA	27.9356	27.7584	28.3849	22.3039
P00211	25.6312	27.8848	25.7611	23.8197	23.0167	22.6994	NA	25.0078	28.8664
P00212	20.9250	25.4775	28.0638	NA	22.3566	21.8815	22.0142	NA	22.7730
P00213	21.1201	22.9096	24.0696	29.6932	26.2494	24.2851	26.3588	22.3283	30.7880
P00214	21.5519	23.7337	26.5192	NA	NA	26.2463	28.0991	20.6564	NA
P00215	23.4918	28.6413	21.3352	26.8218	30.0664	20.9098	22.9372	21.7554	30.6706
P00216	20.0392	30.8006	NA	20.0837	28.4765	24.4807	22.6503	22.5586	26.1023
P00217	21.5315	NA	20.7622	23.0493	NA	NA	NA	NA	26.3664
P00218	NA	27.3506	28.6154	21.6120	NA	30.0908	30.4141	30.5868	20.5014
P00219	29.0761	21.6105	29.6504	NA	29.5928	21.1736	NA	28.6294	25.0853
P00220	23.4100	27.7751	29.4478	NA	NA	30.4583	28.8631	22.1137	27.0412
P00221	25.0088	21.7229	26.3236	21.4548	24.3741	23.8066	NA	20.7006	30.4473
P00222	20.0299	26.0749	22.0782	27.0037	22.2725	NA	21.3661	23.4213	28.8814
P00223	27.1292	20.7499	25.0167	NA	24.6977	26.5986	20.8793	23.5598	21.2496
P00224	20.8359	26.2784	20.1233	NA	26.8047	29.4240	29.2733	21.9040	24.0944
P00225	24.6412	25.8226	25.9985	26.2136	30.6186	26.9639	NA	26.5314	21.7181
P00226	26.7751	20.7109	26.2915	24.6084	24.4381	NA	22.1755	NA	29.7808
P00227	25.0900	NA	25.5319	29.7392	NA	22.6320	NA	28.7425	24.7471
P00228	NA	23.8448	25.6797	28.3905	NA	30.0622	29.9474	22.2454	30.0201
P00229	29.4167	NA	29.6890	24.9067	NA	26.2206	23.8271	26.2985	22.4483
P00230	28.8017	NA	26.1573	23.2333	30.6061	25.0601	23.2048	24.8142	25.1819
P00231	NA	30.1045	20.1620	20.0999	20.5551	NA	29.6282	21.3905	22.1821
P00232	25.6403	27.2579	NA	23.6730	NA	NA	27.8160	25.9917	22.5119
P00233	21.0903	23.5953	30.5019	NA	29.2942	24.4600	NA	NA	27.7005
P00234	26.2538	27.3668	27.0250	26.5512	20.5173	NA	NA	27.6052	26.9544
P00235	23.3179	24.6840	NA	NA	NA	25.1160	22.0850	21.2265	27.2537
P00236	27.5213	24.9987	29.7509	24.4837	23.2269	28.1385	NA	25.2476	25.6161
P00237	NA	20.2549	25.1337	NA	29.8787	26.1307	25.0888	30.1812	29.4905
P00238	25.1186	21.1959	22.5118	NA	28.9999	27.4259	NA	21.5119	20.9292
P00239	26.9108	22.5462	29.1021	25.9324	25.1377	27.8256	22.0341	30.8965	23.3830
P00240	23.0542	NA	21.6405	23.7974	NA	26.3971	26.3499	26.0385	27.0888
