spot_id	x	y	gene	expression
spot_01_02	1.079042	2.089535	G_BG_5	0.787144
spot_01_02	1.079042	2.089535	G_BG_6	0.700504
spot_01_03	1.015173	3.034235	G_HOT_A	1.453149
spot_01_03	1.015173	3.034235	G_HOT_B	0.695945
spot_01_03	1.015173	3.034235	G_HOT_C	0.912072
spot_01_03	1.015173	3.034235	G_HOT_D	1.010204
spot_01_03	1.015173	3.034235	G_BG_1	2.226363
spot_01_03	1.015173	3.034235	G_BG_2	1.529007
spot_01_03	1.015173	3.034235	G_BG_3	1.800541
spot_01_03	1.015173	3.034235	G_BG_4	1.667739
spot_01_03	1.015173	3.034235	G_BG_5	1.806640
spot_01_03	1.015173	3.034235	G_BG_6	0.745534
spot_01_04	1.076301	4.008741	G_HOT_A	2.168553
spot_01_04	1.076301	4.008741	G_HOT_B	2.098610
spot_01_04	1.076301	4.008741	G_HOT_C	2.102059
spot_01_04	1.076301	4.008741	G_HOT_D	2.288597
spot_01_04	1.076301	4.008741	G_BG_1	2.154096
spot_01_04	1.076301	4.008741	G_BG_2	3.624811
spot_01_04	1.076301	4.008741	G_BG_3	2.125049
spot_01_04	1.076301	4.008741	G_BG_4	1.781762
spot_01_04	1.076301	4.008741	G_BG_5	2.018420
spot_01_04	1.076301	4.008741	G_BG_6	2.549975
spot_01_05	0.928457	5.004088	G_HOT_A	1.917634
spot_01_05	0.928457	5.004088	G_HOT_B	1.992075
spot_01_05	0.928457	5.004088	G_HOT_C	1.402198
spot_01_05	0.928457	5.004088	G_HOT_D	0.935776
spot_01_05	0.928457	5.004088	G_BG_1	1.573966
spot_01_05	0.928457	5.004088	G_BG_2	1.975189
spot_01_05	0.928457	5.004088	G_BG_3	0.699587
spot_01_05	0.928457	5.004088	G_BG_4	2.361002
spot_01_05	0.928457	5.004088	G_BG_5	2.439619
spot_01_05	0.928457	5.004088	G_BG_6	2.237875
spot_01_06	1.006021	5.935930	G_HOT_A	0.618166
spot_01_06	1.006021	5.935930	G_HOT_B	1.118630
spot_01_06	1.006021	5.935930	G_HOT_C	1.485838
spot_01_06	1.006021	5.935930	G_HOT_D	1.988090
spot_01_06	1.006021	5.935930	G_BG_1	2.802493
spot_01_06	1.006021	5.935930	G_BG_2	1.919678
spot_01_06	1.006021	5.935930	G_BG_3	3.650230
spot_01_06	1.006021	5.935930	G_BG_4	1.885059
spot_01_06	1.006021	5.935930	G_BG_5	2.000460
spot_01_06	1.006021	5.935930	G_BG_6	1.411751
spot_01_07	0.918542	6.936904	G_HOT_A	0.000000
spot_01_07	0.918542	6.936904	G_HOT_B	0.000000
spot_01_07	0.918542	6.936904	G_HOT_C	0.528887
spot_01_07	0.918542	6.936904	G_HOT_D	0.000000
spot_01_07	0.918542	6.936904	G_BG_1	2.013683
spot_01_07	0.918542	6.936904	G_BG_2	2.540123
spot_01_07	0.918542	6.936904	G_BG_3	1.026089
spot_01_07	0.918542	6.936904	G_BG_4	2.774563
spot_01_07	0.918542	6.936904	G_BG_5	1.281778
spot_01_07	0.918542	6.936904	G_BG_6	2.444368
spot_01_08	1.039480	8.062476	G_HOT_A	0.000000
spot_01_08	1.039480	8.062476	G_HOT_B	0.000000
spot_01_08	1.039480	8.062476	G_HOT_C	0.000000
spot_01_08	1.039480	8.062476	G_HOT_D	0.000000
spot_01_08	1.039480	8.062476	G_BG_1	2.226579
spot_01_08	1.039480	8.062476	G_BG_2	2.845105
spot_01_08	1.039480	8.062476	G_BG_3	1.328784
spot_01_08	1.039480	8.062476	G_BG_4	1.041578
spot_01_08	1.039480	8.062476	G_BG_5	1.170125
spot_01_08	1.039480	8.062476	G_BG_6	2.645217
spot_01_09	1.031313	8.985332	G_HOT_A	0.000000
spot_01_09	1.031313	8.985332	G_HOT_B	0.000000
spot_01_09	1.031313	8.985332	G_HOT_C	0.000000
spot_01_09	1.031313	8.985332	G_HOT_D	0.000000
spot_01_09	1.031313	8.985332	G_BG_1	2.380650
spot_01_09	1.031313	8.985332	G_BG_2	1.899735
spot_01_09	1.031313	8.985332	G_BG_3	1.693636
spot_01_09	1.031313	8.985332	G_BG_4	2.589701
spot_01_09	1.031313	8.985332	G_BG_5	2.035087
spot_01_09	1.031313	8.985332	G_BG_6	0.949779
spot_02_00	1.905691	-0.099143	G_HOT_A	0.000000
spot_02_00	1.905691	-0.099143	G_HOT_B	0.000000
spot_02_00	1.905691	-0.099143	G_HOT_C	0.000000
spot_02_00	1.905691	-0.099143	G_HOT_D	0.000000
spot_02_00	1.905691	-0.099143	G_BG_1	2.779453
spot_02_00	1.905691	-0.099143	G_BG_2	2.137562
spot_02_00	1.905691	-0.099143	G_BG_3	3.216843
spot_02_00	1.905691	-0.099143	G_BG_4	0.000000
spot_02_00	1.905691	-0.099143	G_BG_5	2.104559
spot_02_00	1.905691	-0.099143	G_BG_6	2.567002
spot_02_01	2.030974	1.005924	G_HOT_A	0.000000
spot_02_01	2.030974	1.005924	G_HOT_B	0.000000
spot_02_01	2.030974	1.005924	G_HOT_C	0.096909
spot_02_01	2.030974	1.005924	G_HOT_D	0.508562
spot_02_01	2.030974	1.005924	G_BG_1	2.335605
spot_02_01	2.030974	1.005924	G_BG_2	1.406355
spot_02_01	2.030974	1.005924	G_BG_3	1.785422
spot_02_01	2.030974	1.005924	G_BG_4	2.811896
spot_02_01	2.030974	1.005924	G_BG_5	2.678445
spot_02_01	2.030974	1.005924	G_BG_6	2.436780
spot_02_02	1.991337	1.934311	G_HOT_A	1.879932
spot_02_02	1.991337	1.934311	G_HOT_B	1.830556
spot_02_02	1.991337	1.934311	G_HOT_C	1.005395
spot_02_02	1.991337	1.934311	G_HOT_D	0.934377
spot_02_02	1.991337	1.934311	G_BG_1	3.054580
spot_02_02	1.991337	1.934311	G_BG_2	1.848353
spot_02_02	1.991337	1.934311	G_BG_3	2.819027
spot_02_02	1.991337	1.934311	G_BG_4	2.543944
spot_02_02	1.991337	1.934311	G_BG_5	1.926545
spot_02_02	1.991337	1.934311	G_BG_6	2.498453
spot_02_03	1.924660	2.936004	G_HOT_A	2.333368
spot_02_03	1.924660	2.936004	G_HOT_B	2.196171
spot_02_03	1.924660	2.936004	G_HOT_C	3.035468
spot_02_03	1.924660	2.936004	G_HOT_D	2.179506
spot_02_03	1.924660	2.936004	G_BG_1	2.192038
spot_02_03	1.924660	2.936004	G_BG_2	2.319438
spot_02_03	1.924660	2.936004	G_BG_3	3.541741
spot_02_03	1.924660	2.936004	G_BG_4	2.478063
spot_02_03	1.924660	2.936004	G_BG_5	2.693652
spot_02_03	1.924660	2.936004	G_BG_6	1.648014
spot_02_04	1.925709	4.019881	G_HOT_A	3.982672
spot_02_04	1.925709	4.019881	G_HOT_B	2.876357
spot_02_04	1.925709	4.019881	G_HOT_C	3.170886
spot_02_04	1.925709	4.019881	G_HOT_D	2.565512
spot_02_04	1.925709	4.019881	G_BG_1	1.978629
spot_02_04	1.925709	4.019881	G_BG_2	1.717047
spot_02_04	1.925709	4.019881	G_BG_3	1.513783
spot_02_04	1.925709	4.019881	G_BG_4	1.390750
spot_02_04	1.925709	4.019881	G_BG_5	1.639164
spot_02_04	1.925709	4.019881	G_BG_6	2.288941
spot_02_05	1.961418	5.010970	G_HOT_A	2.789517
spot_02_05	1.961418	5.010970	G_HOT_B	2.669557
spot_02_05	1.961418	5.010970	G_HOT_C	3.251944
spot_02_05	1.961418	5.010970	G_HOT_D	3.188785
spot_02_05	1.961418	5.010970	G_BG_1	2.969161
spot_02_05	1.961418	5.010970	G_BG_2	2.313780
spot_02_05	1.961418	5.010970	G_BG_3	1.829755
spot_02_05	1.961418	5.010970	G_BG_4	1.755532
spot_02_05	1.961418	5.010970	G_BG_5	3.378370
spot_02_05	1.961418	5.010970	G_BG_6	2.403535
spot_02_06	1.985849	6.009577	G_HOT_A	3.745851
spot_02_06	1.985849	6.009577	G_HOT_B	2.666633
spot_02_06	1.985849	6.009577	G_HOT_C	2.581661
spot_02_06	1.985849	6.009577	G_HOT_D	2.599825
spot_02_06	1.985849	6.009577	G_BG_1	1.773592
spot_02_06	1.985849	6.009577	G_BG_2	2.536978
spot_02_06	1.985849	6.009577	G_BG_3	0.561790
spot_02_06	1.985849	6.009577	G_BG_4	2.597958
spot_02_06	1.985849	6.009577	G_BG_5	2.387914
spot_02_06	1.985849	6.009577	G_BG_6	1.822338
spot_02_07	2.048865	7.056100	G_HOT_A	0.631660
spot_02_07	2.048865	7.056100	G_HOT_B	1.357170
spot_02_07	2.048865	7.056100	G_HOT_C	2.243536
spot_02_07	2.048865	7.056100	G_HOT_D	1.606754
spot_02_07	2.048865	7.056100	G_BG_1	2.352735
spot_02_07	2.048865	7.056100	G_BG_2	3.020027
spot_02_07	2.048865	7.056100	G_BG_3	2.977242
spot_02_07	2.048865	7.056100	G_BG_4	2.652715
spot_02_07	2.048865	7.056100	G_BG_5	2.881899
spot_02_07	2.048865	7.056100	G_BG_6	0.882112
spot_02_08	1.929944	8.091948	G_HOT_A	0.055074
spot_02_08	1.929944	8.091948	G_HOT_B	0.000000
spot_02_08	1.929944	8.091948	G_HOT_C	0.000000
spot_02_08	1.929944	8.091948	G_HOT_D	0.002268
spot_02_08	1.929944	8.091948	G_BG_1	3.243139
spot_02_08	1.929944	8.091948	G_BG_2	2.325008
spot_02_08	1.929944	8.091948	G_BG_3	2.863591
spot_02_08	1.929944	8.091948	G_BG_4	2.380155
spot_02_08	1.929944	8.091948	G_BG_5	1.643888
spot_02_08	1.929944	8.091948	G_BG_6	2.887985
spot_02_09	2.070618	9.063987	G_HOT_A	0.000000
spot_02_09	2.070618	9.063987	G_HOT_B	0.000000
spot_02_09	2.070618	9.063987	G_HOT_C	0.000000
spot_02_09	2.070618	9.063987	G_HOT_D	0.000000
spot_02_09	2.070618	9.063987	G_BG_1	1.693762
spot_02_09	2.070618	9.063987	G_BG_2	1.229805
spot_02_09	2.070618	9.063987	G_BG_3	2.529003
spot_02_09	2.070618	9.063987	G_BG_4	1.703646
spot_02_09	2.070618	9.063987	G_BG_5	2.890861
spot_02_09	2.070618	9.063987	G_BG_6	1.692655
spot_03_00	2.990604	0.090390	G_HOT_A	0.000000
spot_03_00	2.990604	0.090390	G_HOT_B	0.000000
spot_03_00	2.990604	0.090390	G_HOT_C	0.000000
spot_03_00	2.990604	0.090390	G_HOT_D	0.000000
spot_03_00	2.990604	0.090390	G_BG_1	2.699481
spot_03_00	2.990604	0.090390	G_BG_2	1.565836
spot_03_00	2.990604	0.090390	G_BG_3	2.584370
spot_03_00	2.990604	0.090390	G_BG_4	1.298078
spot_03_00	2.990604	0.090390	G_BG_5	0.741974
spot_03_00	2.990604	0.090390	G_BG_6	2.740270
spot_03_01	3.062493	0.947802	G_HOT_A	0.848498
spot_03_01	3.062493	0.947802	G_HOT_B	0.861584
spot_03_01	3.062493	0.947802	G_HOT_C	0.887830
spot_03_01	3.062493	0.947802	G_HOT_D	1.242419
spot_03_01	3.062493	0.947802	G_BG_1	2.862312
spot_03_01	3.062493	0.947802	G_BG_2	0.621483
spot_03_01	3.062493	0.947802	G_BG_3	2.838530
spot_03_01	3.062493	0.947802	G_BG_4	1.917437
spot_03_01	3.062493	0.947802	G_BG_5	1.980896
spot_03_01	3.062493	0.947802	G_BG_6	3.049140
spot_03_02	3.037383	2.069835	G_HOT_A	1.867595
spot_03_02	3.037383	2.069835	G_HOT_B	1.989519
spot_03_02	3.037383	2.069835	G_HOT_C	2.189508
spot_03_02	3.037383	2.069835	G_HOT_D	3.605539
spot_03_02	3.037383	2.069835	G_BG_1	1.139768
spot_03_02	3.037383	2.069835	G_BG_2	2.246303
spot_03_02	3.037383	2.069835	G_BG_3	1.911602
spot_03_02	3.037383	2.069835	G_BG_4	1.181550
spot_03_02	3.037383	2.069835	G_BG_5	2.437037
spot_03_02	3.037383	2.069835	G_BG_6	2.088998
spot_03_03	3.050579	3.079927	G_HOT_A	4.008461
spot_03_03	3.050579	3.079927	G_HOT_B	3.678740
spot_03_03	3.050579	3.079927	G_HOT_C	4.028005
spot_03_03	3.050579	3.079927	G_HOT_D	4.706654
spot_03_03	3.050579	3.079927	G_BG_1	2.190737
spot_03_03	3.050579	3.079927	G_BG_2	1.476097
spot_03_03	3.050579	3.079927	G_BG_3	2.254301
spot_03_03	3.050579	3.079927	G_BG_4	2.376721
spot_03_03	3.050579	3.079927	G_BG_5	1.311957
spot_03_03	3.050579	3.079927	G_BG_6	1.627815
spot_03_04	3.005813	4.034238	G_HOT_A	3.746119
spot_03_04	3.005813	4.034238	G_HOT_B	5.758099
spot_03_04	3.005813	4.034238	G_HOT_C	5.995843
spot_03_04	3.005813	4.034238	G_HOT_D	5.346440
spot_03_04	3.005813	4.034238	G_BG_1	1.796489
spot_03_04	3.005813	4.034238	G_BG_2	2.620181
spot_03_04	3.005813	4.034238	G_BG_3	2.051416
spot_03_04	3.005813	4.034238	G_BG_4	2.579092
spot_03_04	3.005813	4.034238	G_BG_5	2.312677
spot_03_04	3.005813	4.034238	G_BG_6	2.071112
spot_03_05	2.915212	5.032803	G_HOT_A	3.835329
spot_03_05	2.915212	5.032803	G_HOT_B	5.490846
spot_03_05	2.915212	5.032803	G_HOT_C	5.668755
spot_03_05	2.915212	5.032803	G_HOT_D	5.258008
spot_03_05	2.915212	5.032803	G_BG_1	1.896544
spot_03_05	2.915212	5.032803	G_BG_2	2.703267
spot_03_05	2.915212	5.032803	G_BG_3	2.154420
spot_03_05	2.915212	5.032803	G_BG_4	2.936133
spot_03_05	2.915212	5.032803	G_BG_5	1.824384
spot_03_05	2.915212	5.032803	G_BG_6	2.564817
spot_03_06	2.929251	6.044828	G_HOT_A	4.380760
spot_03_06	2.929251	6.044828	G_HOT_B	4.477561
spot_03_06	2.929251	6.044828	G_HOT_C	4.062926
spot_03_06	2.929251	6.044828	G_HOT_D	3.667062
spot_03_06	2.929251	6.044828	G_BG_1	1.524719
spot_03_06	2.929251	6.044828	G_BG_2	1.788629
spot_03_06	2.929251	6.044828	G_BG_3	1.484410
spot_03_06	2.929251	6.044828	G_BG_4	2.170205
spot_03_06	2.929251	6.044828	G_BG_5	2.074179
spot_03_06	2.929251	6.044828	G_BG_6	1.669279
spot_03_07	3.080468	6.974314	G_HOT_A	2.891415
spot_03_07	3.080468	6.974314	G_HOT_B	2.723987
spot_03_07	3.080468	6.974314	G_HOT_C	2.669601
spot_03_07	3.080468	6.974314	G_HOT_D	2.511136
spot_03_07	3.080468	6.974314	G_BG_1	1.628159
spot_03_07	3.080468	6.974314	G_BG_2	2.279028
spot_03_07	3.080468	6.974314	G_BG_3	1.288950
spot_03_07	3.080468	6.974314	G_BG_4	2.685005
spot_03_07	3.080468	6.974314	G_BG_5	1.305579
spot_03_07	3.080468	6.974314	G_BG_6	1.243544
spot_03_08	2.914019	7.908665	G_HOT_A	1.354018
spot_03_08	2.914019	7.908665	G_HOT_B	1.821464
spot_03_08	2.914019	7.908665	G_HOT_C	1.592285
spot_03_08	2.914019	7.908665	G_HOT_D	0.793863
spot_03_08	2.914019	7.908665	G_BG_1	2.665766
spot_03_08	2.914019	7.908665	G_BG_2	0.940661
spot_03_08	2.914019	7.908665	G_BG_3	2.718271
spot_03_08	2.914019	7.908665	G_BG_4	2.479677
spot_03_08	2.914019	7.908665	G_BG_5	1.197310
spot_03_08	2.914019	7.908665	G_BG_6	2.764756
spot_03_09	3.003341	8.931185	G_HOT_A	0.340050
spot_03_09	3.003341	8.931185	G_HOT_B	0.000000
spot_03_09	3.003341	8.931185	G_HOT_C	0.548333
spot_03_09	3.003341	8.931185	G_HOT_D	0.000000
spot_03_09	3.003341	8.931185	G_BG_1	2.381412
spot_03_09	3.003341	8.931185	G_BG_2	1.943860
spot_03_09	3.003341	8.931185	G_BG_3	1.490325
spot_03_09	3.003341	8.931185	G_BG_4	2.358059
spot_03_09	3.003341	8.931185	G_BG_5	1.900775
spot_03_09	3.003341	8.931185	G_BG_6	1.671169
spot_04_00	4.047814	0.021937	G_HOT_A	0.410188
spot_04_00	4.047814	0.021937	G_HOT_B	0.000000
spot_04_00	4.047814	0.021937	G_HOT_C	0.000000
spot_04_00	4.047814	0.021937	G_HOT_D	0.604550
spot_04_00	4.047814	0.021937	G_BG_1	1.107027
spot_04_00	4.047814	0.021937	G_BG_2	1.095339
spot_04_00	4.047814	0.021937	G_BG_3	1.674157
spot_04_00	4.047814	0.021937	G_BG_4	2.922368
spot_04_00	4.047814	0.021937	G_BG_5	1.343391
spot_04_00	4.047814	0.021937	G_BG_6	2.271408
spot_04_01	4.000038	1.034228	G_HOT_A	0.835085
spot_04_01	4.000038	1.034228	G_HOT_B	0.967713
spot_04_01	4.000038	1.034228	G_HOT_C	2.914710
spot_04_01	4.000038	1.034228	G_HOT_D	1.917158
spot_04_01	4.000038	1.034228	G_BG_1	1.888780
spot_04_01	4.000038	1.034228	G_BG_2	2.804860
spot_04_01	4.000038	1.034228	G_BG_3	1.272481
spot_04_01	4.000038	1.034228	G_BG_4	1.405732
spot_04_01	4.000038	1.034228	G_BG_5	2.307200
spot_04_01	4.000038	1.034228	G_BG_6	1.570622
spot_04_02	3.930164	1.991662	G_HOT_A	2.647993
spot_04_02	3.930164	1.991662	G_HOT_B	3.429613
spot_04_02	3.930164	1.991662	G_HOT_C	3.661375
spot_04_02	3.930164	1.991662	G_HOT_D	3.784149
spot_04_02	3.930164	1.991662	G_BG_1	1.905961
spot_04_02	3.930164	1.991662	G_BG_2	1.830664
spot_04_02	3.930164	1.991662	G_BG_3	2.541705
spot_04_02	3.930164	1.991662	G_BG_4	2.345981
spot_04_02	3.930164	1.991662	G_BG_5	1.305121
spot_04_02	3.930164	1.991662	G_BG_6	1.702502
spot_04_03	3.909239	3.009489	G_HOT_A	4.769191
spot_04_03	3.909239	3.009489	G_HOT_B	4.626022
spot_04_03	3.909239	3.009489	G_HOT_C	4.486814
spot_04_03	3.909239	3.009489	G_HOT_D	4.223203
spot_04_03	3.909239	3.009489	G_BG_1	2.051255
spot_04_03	3.909239	3.009489	G_BG_2	1.604456
spot_04_03	3.909239	3.009489	G_BG_3	2.480304
spot_04_03	3.909239	3.009489	G_BG_4	2.600034
spot_04_03	3.909239	3.009489	G_BG_5	2.357408
spot_04_03	3.909239	3.009489	G_BG_6	2.627267
spot_04_04	4.058691	3.930824	G_HOT_A	7.146692
spot_04_04	4.058691	3.930824	G_HOT_B	7.033141
spot_04_04	4.058691	3.930824	G_HOT_C	6.686682
spot_04_04	4.058691	3.930824	G_HOT_D	7.218075
spot_04_04	4.058691	3.930824	G_BG_1	2.766832
spot_04_04	4.058691	3.930824	G_BG_2	0.590836
spot_04_04	4.058691	3.930824	G_BG_3	2.768688
spot_04_04	4.058691	3.930824	G_BG_4	2.537386
spot_04_04	4.058691	3.930824	G_BG_5	2.185613
spot_04_04	4.058691	3.930824	G_BG_6	1.500399
spot_04_05	4.037709	5.098815	G_HOT_A	7.020847
spot_04_05	4.037709	5.098815	G_HOT_B	6.364286
spot_04_05	4.037709	5.098815	G_HOT_C	7.110632
spot_04_05	4.037709	5.098815	G_HOT_D	6.561880
spot_04_05	4.037709	5.098815	G_BG_1	1.109989
spot_04_05	4.037709	5.098815	G_BG_2	1.428152
spot_04_05	4.037709	5.098815	G_BG_3	0.946675
spot_04_05	4.037709	5.098815	G_BG_4	2.869055
spot_04_05	4.037709	5.098815	G_BG_5	2.800766
spot_04_05	4.037709	5.098815	G_BG_6	2.857333
spot_04_06	3.964716	5.941662	G_HOT_A	5.471115
spot_04_06	3.964716	5.941662	G_HOT_B	4.131281
spot_04_06	3.964716	5.941662	G_HOT_C	4.474081
spot_04_06	3.964716	5.941662	G_HOT_D	4.735468
spot_04_06	3.964716	5.941662	G_BG_1	2.558646
spot_04_06	3.964716	5.941662	G_BG_2	3.089302
spot_04_06	3.964716	5.941662	G_BG_3	3.294615
spot_04_06	3.964716	5.941662	G_BG_4	2.988799
spot_04_06	3.964716	5.941662	G_BG_5	2.171262
spot_04_06	3.964716	5.941662	G_BG_6	1.942430
spot_04_07	3.950481	7.066665	G_HOT_A	3.917822
spot_04_07	3.950481	7.066665	G_HOT_B	2.934290
