peak_id	treated_1	treated_2	treated_3	control_1	control_2	control_3
peak_062	262	252	324	187	188	185
peak_063	108	49	66	78	59	98
peak_064	169	77	192	136	148	156
peak_065	27	34	25	42	21	29
peak_066	106	127	166	97	156	105
peak_067	106	191	120	196	145	136
peak_068	17	24	25	80	47	51
peak_069	44	51	81	60	69	116
peak_070	501	697	415	79	64	62
peak_071	21	16	5	22	23	24
peak_072	75	77	52	47	56	59
peak_073	139	110	143	62	28	53
peak_074	77	98	72	82	63	82
peak_075	180	148	141	143	189	189
peak_076	31	38	11	20	22	17
peak_077	35	58	33	39	35	49
peak_078	312	200	198	471	269	154
peak_079	2	2	4	25	26	22
peak_080	12	25	26	17	25	13
peak_081	84	110	78	74	63	53
peak_082	139	156	82	117	120	124
peak_083	131	160	209	49	73	51
peak_084	179	225	254	170	211	160
peak_085	150	154	115	96	150	131
peak_086	109	157	134	85	97	120
peak_087	132	128	114	109	95	138
peak_088	634	593	604	478	616	526
peak_089	38	52	63	32	42	23
peak_090	12	29	19	12	21	14
peak_091	307	192	242	322	303	136
peak_092	22	39	76	70	23	23
peak_093	9	5	11	56	79	77
peak_094	69	104	126	148	276	186
peak_095	21	23	33	22	11	17
peak_096	25	38	38	27	20	21
peak_097	20	20	21	19	27	20
peak_098	14	22	23	31	16	41
peak_099	32	32	41	79	78	115
peak_100	122	100	145	125	77	87
peak_101	63	66	75	48	65	82
peak_102	31	25	35	30	13	20
peak_103	17	17	24	24	26	23
peak_104	259	370	234	48	82	70
peak_105	36	27	28	29	34	24
peak_106	84	98	89	50	69	36
peak_107	133	102	114	142	95	129
peak_108	11	19	6	42	49	60
peak_109	110	78	135	90	115	87
peak_110	28	34	13	33	32	46
peak_111	119	48	114	67	97	78
peak_112	36	20	30	14	22	22
peak_113	58	28	26	36	56	34
peak_114	86	47	92	71	83	65
peak_115	165	190	130	108	85	105
peak_116	31	40	34	38	46	37
peak_117	106	88	67	128	127	65
peak_118	24	42	39	28	50	38
peak_119	63	34	53	61	41	35
peak_120	121	63	53	78	220	66
peak_121	14	18	18	21	29	23
peak_122	20	14	13	18	27	34
peak_123	37	15	19	21	21	14
peak_124	19	32	10	24	18	21
peak_125	25	25	19	32	27	28
peak_126	97	113	184	116	107	94
peak_127	25	57	66	28	31	41
peak_128	51	51	45	48	69	62
peak_129	126	161	167	143	143	167
peak_130	35	38	28	258	291	283
peak_131	45	48	47	57	33	34
peak_132	191	229	179	214	182	236
peak_133	61	55	53	48	36	87
peak_134	16	22	21	22	21	22
peak_135	26	42	38	28	32	23
peak_136	26	24	18	16	23	17
peak_137	23	23	13	24	28	35
peak_138	37	56	51	64	34	51
peak_139	18	8	19	107	101	105
peak_140	271	307	342	294	308	265
peak_141	10	10	11	33	19	22
peak_142	81	36	101	90	71	55
peak_143	13	27	42	27	26	18
peak_144	94	86	57	62	116	91
peak_145	61	42	44	39	61	49
peak_146	20	11	14	17	17	9
peak_147	33	10	22	88	91	98
peak_148	36	24	29	37	24	34
peak_149	46	34	39	27	27	42
peak_150	6	6	7	16	16	20
peak_151	36	34	17	26	33	26
peak_152	79	77	59	85	118	64
peak_153	31	57	47	39	59	29
peak_154	190	153	111	44	61	73
peak_155	77	75	47	51	87	71
peak_156	178	243	215	181	229	195
peak_157	75	47	47	46	43	31
peak_158	11	7	5	19	9	29
peak_159	104	150	126	128	207	211
peak_160	53	40	44	42	76	32
peak_161	202	104	183	120	201	141
peak_162	67	56	68	76	89	108
peak_163	35	37	19	75	56	52
peak_164	76	87	100	82	61	39
peak_165	484	379	599	521	486	369
peak_166	356	539	395	348	466	416
peak_167	58	45	54	50	50	61
peak_168	57	44	68	84	78	93
peak_169	93	182	124	191	149	118
peak_170	22	36	12	26	13	18
peak_171	87	41	78	106	68	61
peak_172	55	40	46	61	55	60
peak_173	72	128	82	52	60	67
peak_174	26	22	21	29	27	13
peak_175	17	26	29	21	30	11
peak_176	20	16	18	20	19	22
peak_177	10	8	8	16	31	4
peak_178	41	38	46	39	36	35
peak_179	61	37	40	67	42	30
peak_180	388	345	360	347	332	528
peak_181	153	118	138	182	174	149
peak_182	28	16	33	15	26	12
peak_183	10	10	7	110	115	86
peak_184	48	48	37	53	36	42
peak_185	39	47	19	45	36	31
peak_186	68	65	35	60	86	38
peak_187	125	146	95	68	84	89
peak_188	13	21	43	54	23	10
peak_189	123	210	144	202	238	130
peak_190	124	156	131	17	17	29
peak_191	38	66	86	50	39	87
peak_192	618	950	643	791	1065	740
peak_193	29	109	55	84	85	61
peak_194	1497	1007	846	335	162	238
peak_195	64	67	75	50	56	85
peak_196	162	64	79	72	86	133
peak_197	48	70	72	61	43	42
peak_198	36	29	34	74	48	37
peak_199	26	23	23	26	30	33
peak_200	88	77	91	61	115	120
