feature_id	case_mean	control_mean
F00291	14.117614	12.821857
F00292	13.715654	14.353943
F00293	14.997620	13.862232
F00294	11.743473	12.877289
F00295	13.472345	13.406798
F00296	11.880319	12.807481
F00297	11.084050	9.942367
F00298	13.080066	13.253117
F00299	10.742965	10.680917
F00300	10.522056	10.721873
F00301	8.239055	7.786490
F00302	12.873732	13.160081
F00303	14.937554	14.635965
F00304	13.597682	14.012400
F00305	14.497715	13.763369
F00306	13.560535	14.211612
F00307	10.581551	9.335885
F00308	8.030917	8.253807
F00309	9.380234	8.574363
F00310	13.124662	13.506342
F00311	12.668322	11.467782
F00312	7.494546	8.575039
F00313	9.005873	8.919576
F00314	11.166109	11.738660
F00315	11.218731	10.309351
F00316	7.671240	8.537146
F00317	9.683795	8.359892
F00318	11.143785	11.481912
F00319	11.974040	11.367115
F00320	7.960606	9.038434
